User,Brand,index
joseser49285003,amarelli,0.6666666666666666
julietatrvs,alfaromeo,0.5
julietatrvs,samsung,0.5
julietatrvs,lavazza,0.5
julietatrvs,armani,0.6666666666666666
julietatrvs,adidas,0.6666666666666666
julietatrvs,microsoft,0.5
julietatrvs,barilla,0.5
julietatrvs,ferrero,0.5
julietatrvs,delonghi,0.5
julietatrvs,amarelli,0.5
justhaina,alfaromeo,0.6666666666666666
justhaina,samsung,0.5
justhaina,lavazza,0.5
justhaina,armani,0.5
justhaina,adidas,0.6666666666666666
justhaina,microsoft,0.5
justhaina,barilla,0.5
justhaina,ferrero,0.5
justhaina,delonghi,0.5
justhaina,amarelli,0.5
kaffeezentrale,alfaromeo,1.0
kaffeezentrale,samsung,0.5
kaffeezentrale,lavazza,1.0
kaffeezentrale,armani,0.8333333333333334
kaffeezentrale,adidas,0.8333333333333334
kaffeezentrale,microsoft,0.6666666666666666
kaffeezentrale,barilla,0.8333333333333334
kaffeezentrale,ferrero,0.8333333333333334
kaffeezentrale,delonghi,0.8333333333333334
kaffeezentrale,amarelli,0.8333333333333334
kalabrolio,alfaromeo,0.6666666666666666
kalabrolio,samsung,0.5
kalabrolio,lavazza,0.6666666666666666
kalabrolio,armani,0.6666666666666666
kalabrolio,adidas,0.5
kalabrolio,microsoft,0.5
kalabrolio,barilla,0.6666666666666666
kalabrolio,ferrero,0.6666666666666666
kalabrolio,delonghi,0.5
kalabrolio,amarelli,0.5
katatumuri8484,alfaromeo,0.5
katatumuri8484,samsung,0.5
katatumuri8484,lavazza,0.5
katatumuri8484,armani,0.5
katatumuri8484,adidas,0.5
katatumuri8484,microsoft,0.5
katatumuri8484,barilla,0.5
katatumuri8484,ferrero,0.5
katatumuri8484,delonghi,0.5
katatumuri8484,amarelli,0.5
kb_philz,alfaromeo,0.5
kb_philz,samsung,0.5
kb_philz,lavazza,0.6666666666666666
kb_philz,armani,0.5
kb_philz,adidas,0.5
kb_philz,microsoft,0.5
kb_philz,barilla,0.5
kb_philz,ferrero,0.5
kb_philz,delonghi,0.5
kb_philz,amarelli,0.5
l___391,alfaromeo,0.5
l___391,samsung,0.5
l___391,lavazza,0.5
l___391,armani,0.5
l___391,adidas,0.5
l___391,microsoft,0.5
l___391,barilla,0.5
l___391,ferrero,0.5
l___391,delonghi,0.5
l___391,amarelli,0.5
lamentapiperit,alfaromeo,0.6666666666666666
lamentapiperit,samsung,0.6666666666666666
lamentapiperit,lavazza,0.6666666666666666
lamentapiperit,armani,0.6666666666666666
lamentapiperit,adidas,0.8333333333333334
lamentapiperit,microsoft,0.6666666666666666
lamentapiperit,barilla,0.6666666666666666
lamentapiperit,ferrero,0.8333333333333334
lamentapiperit,delonghi,0.6666666666666666
lamentapiperit,amarelli,0.8333333333333334
laurajbarnett,alfaromeo,0.6666666666666666
laurajbarnett,samsung,0.5
laurajbarnett,lavazza,0.5
laurajbarnett,armani,0.5
laurajbarnett,adidas,0.5
laurajbarnett,microsoft,0.6666666666666666
laurajbarnett,barilla,0.5
laurajbarnett,ferrero,0.6666666666666666
laurajbarnett,delonghi,0.5
laurajbarnett,amarelli,0.6666666666666666
leefaulkner1,alfaromeo,0.5
leefaulkner1,samsung,0.5
leefaulkner1,lavazza,0.5
leefaulkner1,armani,0.5
leefaulkner1,adidas,0.5
leefaulkner1,microsoft,0.5
leefaulkner1,barilla,0.5
leefaulkner1,ferrero,0.6666666666666666
leefaulkner1,delonghi,0.5
leefaulkner1,amarelli,0.6666666666666666
legxndares,alfaromeo,0.5
legxndares,samsung,0.5
legxndares,lavazza,0.5
legxndares,armani,0.5
legxndares,adidas,0.5
legxndares,microsoft,0.5
legxndares,barilla,0.5
legxndares,ferrero,0.5
legxndares,delonghi,0.5
legxndares,amarelli,0.5
lemonyellis,alfaromeo,0.5
lemonyellis,samsung,0.6666666666666666
lemonyellis,lavazza,0.5
lemonyellis,armani,0.3333333333333333
lemonyellis,adidas,0.3333333333333333
lemonyellis,microsoft,0.6666666666666666
lemonyellis,barilla,0.6666666666666666
lemonyellis,ferrero,0.5
lemonyellis,delonghi,0.6666666666666666
lemonyellis,amarelli,0.5
leviedellaperla,alfaromeo,1.0
leviedellaperla,samsung,0.6666666666666666
leviedellaperla,lavazza,0.8333333333333334
leviedellaperla,armani,0.6666666666666666
leviedellaperla,adidas,0.6666666666666666
leviedellaperla,microsoft,0.6666666666666666
leviedellaperla,barilla,1.0
leviedellaperla,ferrero,0.8333333333333334
leviedellaperla,delonghi,0.6666666666666666
leviedellaperla,amarelli,0.6666666666666666
liquoriceheaven,alfaromeo,0.6666666666666666
liquoriceheaven,samsung,0.5
liquoriceheaven,lavazza,0.5
liquoriceheaven,armani,0.5
liquoriceheaven,adidas,0.5
liquoriceheaven,microsoft,0.3333333333333333
liquoriceheaven,barilla,0.5
liquoriceheaven,ferrero,0.6666666666666666
liquoriceheaven,delonghi,0.5
liquoriceheaven,amarelli,0.8333333333333334
lisaheleneb,alfaromeo,0.5
lisaheleneb,samsung,0.5
lisaheleneb,lavazza,0.3333333333333333
lisaheleneb,armani,0.5
lisaheleneb,adidas,0.5
lisaheleneb,microsoft,0.5
lisaheleneb,barilla,0.5
lisaheleneb,ferrero,0.5
lisaheleneb,delonghi,0.3333333333333333
lisaheleneb,amarelli,0.5
lndotlt,alfaromeo,0.5
lndotlt,samsung,0.5
lndotlt,lavazza,0.5
lndotlt,armani,0.5
lndotlt,adidas,0.5
lndotlt,microsoft,0.5
lndotlt,barilla,0.6666666666666666
lndotlt,ferrero,0.5
lndotlt,delonghi,0.6666666666666666
lndotlt,amarelli,0.5
lonely_wolfgh,alfaromeo,0.6666666666666666
lonely_wolfgh,samsung,0.5
lonely_wolfgh,lavazza,0.5
lonely_wolfgh,armani,0.5
lonely_wolfgh,adidas,0.5
lonely_wolfgh,microsoft,0.5
lonely_wolfgh,barilla,0.5
lonely_wolfgh,ferrero,0.3333333333333333
lonely_wolfgh,delonghi,0.5
lonely_wolfgh,amarelli,0.3333333333333333
lucaborghini,alfaromeo,0.5
lucaborghini,samsung,0.5
lucaborghini,lavazza,0.5
lucaborghini,armani,0.5
lucaborghini,adidas,0.5
lucaborghini,microsoft,0.5
lucaborghini,barilla,0.6666666666666666
lucaborghini,ferrero,0.5
lucaborghini,delonghi,0.5
lucaborghini,amarelli,0.5
luismhuesca,alfaromeo,0.5
luismhuesca,samsung,0.5
luismhuesca,lavazza,0.5
luismhuesca,armani,0.3333333333333333
luismhuesca,adidas,0.3333333333333333
luismhuesca,microsoft,0.5
luismhuesca,barilla,0.3333333333333333
luismhuesca,ferrero,0.6666666666666666
luismhuesca,delonghi,0.3333333333333333
luismhuesca,amarelli,0.6666666666666666
lunacybrewery,alfaromeo,0.5
lunacybrewery,samsung,0.5
lunacybrewery,lavazza,0.5
lunacybrewery,armani,0.5
lunacybrewery,adidas,0.5
lunacybrewery,microsoft,0.5
lunacybrewery,barilla,0.5
lunacybrewery,ferrero,0.5
lunacybrewery,delonghi,0.5
lunacybrewery,amarelli,0.5
luxurytravel,alfaromeo,0.8333333333333334
luxurytravel,samsung,0.5
luxurytravel,lavazza,0.6666666666666666
luxurytravel,armani,0.6666666666666666
luxurytravel,adidas,0.5
luxurytravel,microsoft,0.5
luxurytravel,barilla,0.6666666666666666
luxurytravel,ferrero,0.6666666666666666
luxurytravel,delonghi,0.5
luxurytravel,amarelli,0.5
m_collins78,alfaromeo,0.5
m_collins78,samsung,0.3333333333333333
m_collins78,lavazza,0.5
m_collins78,armani,0.3333333333333333
m_collins78,adidas,0.6666666666666666
m_collins78,microsoft,0.3333333333333333
m_collins78,barilla,0.3333333333333333
m_collins78,ferrero,0.5
m_collins78,delonghi,0.3333333333333333
m_collins78,amarelli,0.6666666666666666
mark_mark1media,alfaromeo,0.5
mark_mark1media,samsung,0.5
mark_mark1media,lavazza,0.5
mark_mark1media,armani,0.6666666666666666
mark_mark1media,adidas,0.8333333333333334
mark_mark1media,microsoft,0.3333333333333333
mark_mark1media,barilla,0.5
mark_mark1media,ferrero,0.6666666666666666
mark_mark1media,delonghi,0.5
mark_mark1media,amarelli,0.6666666666666666
mattausham,alfaromeo,0.5
mattausham,samsung,0.5
mattausham,lavazza,0.5
mattausham,armani,0.5
mattausham,adidas,0.5
mattausham,microsoft,0.5
mattausham,barilla,0.5
mattausham,ferrero,0.5
mattausham,delonghi,0.5
mattausham,amarelli,0.5
matthewjmattera,alfaromeo,0.5
matthewjmattera,samsung,0.5
matthewjmattera,lavazza,0.3333333333333333
matthewjmattera,armani,0.6666666666666666
matthewjmattera,adidas,0.6666666666666666
matthewjmattera,microsoft,0.5
matthewjmattera,barilla,0.5
matthewjmattera,ferrero,0.6666666666666666
matthewjmattera,delonghi,0.3333333333333333
matthewjmattera,amarelli,0.6666666666666666
mattsingley,alfaromeo,0.6666666666666666
mattsingley,samsung,0.5
mattsingley,lavazza,0.5
mattsingley,armani,0.5
mattsingley,adidas,0.6666666666666666
mattsingley,microsoft,0.6666666666666666
mattsingley,barilla,0.6666666666666666
mattsingley,ferrero,0.8333333333333334
mattsingley,delonghi,0.6666666666666666
mattsingley,amarelli,0.8333333333333334
megnaste,alfaromeo,0.3333333333333333
megnaste,samsung,0.5
megnaste,lavazza,0.3333333333333333
megnaste,armani,0.3333333333333333
megnaste,adidas,0.5
megnaste,microsoft,0.5
megnaste,barilla,0.3333333333333333
megnaste,ferrero,0.5
megnaste,delonghi,0.5
megnaste,amarelli,0.6666666666666666
michelotta,alfaromeo,0.3333333333333333
michelotta,samsung,0.3333333333333333
michelotta,lavazza,0.5
michelotta,armani,0.5
michelotta,adidas,0.5
michelotta,microsoft,0.5
michelotta,barilla,0.5
michelotta,ferrero,0.5
michelotta,delonghi,0.5
michelotta,amarelli,0.5
mikemey08905551,alfaromeo,0.5
mikemey08905551,samsung,0.5
mikemey08905551,lavazza,0.5
mikemey08905551,armani,0.5
mikemey08905551,adidas,0.5
mikemey08905551,microsoft,0.5
mikemey08905551,barilla,0.5
mikemey08905551,ferrero,0.5
mikemey08905551,delonghi,0.5
mikemey08905551,amarelli,0.5
mirandamumof3,alfaromeo,0.5
mirandamumof3,samsung,0.5
mirandamumof3,lavazza,0.5
mirandamumof3,armani,0.6666666666666666
mirandamumof3,adidas,0.6666666666666666
mirandamumof3,microsoft,0.5
mirandamumof3,barilla,0.5
mirandamumof3,ferrero,0.5
mirandamumof3,delonghi,0.5
mirandamumof3,amarelli,0.5
misaeop,alfaromeo,0.5
misaeop,samsung,0.5
misaeop,lavazza,0.5
misaeop,armani,0.5
misaeop,adidas,0.5
misaeop,microsoft,0.5
misaeop,barilla,0.5
misaeop,ferrero,0.5
misaeop,delonghi,0.5
misaeop,amarelli,0.5
missgabiz,alfaromeo,0.5
missgabiz,samsung,0.5
missgabiz,lavazza,0.5
missgabiz,armani,0.6666666666666666
missgabiz,adidas,0.6666666666666666
missgabiz,microsoft,0.5
missgabiz,barilla,0.3333333333333333
missgabiz,ferrero,0.3333333333333333
missgabiz,delonghi,0.5
missgabiz,amarelli,0.3333333333333333
missitaliacal,alfaromeo,0.1666666666666666
missitaliacal,samsung,0.5
missitaliacal,lavazza,0.3333333333333333
missitaliacal,armani,0.1666666666666666
missitaliacal,adidas,0.3333333333333333
missitaliacal,microsoft,0.5
missitaliacal,barilla,0.3333333333333333
missitaliacal,ferrero,0.3333333333333333
missitaliacal,delonghi,0.5
missitaliacal,amarelli,0.5
mjadams16,alfaromeo,0.5
mjadams16,samsung,0.5
mjadams16,lavazza,0.6666666666666666
mjadams16,armani,0.5
mjadams16,adidas,0.5
mjadams16,microsoft,0.5
mjadams16,barilla,0.5
mjadams16,ferrero,0.5
mjadams16,delonghi,0.6666666666666666
mjadams16,amarelli,0.5
molly1752,alfaromeo,0.5
molly1752,samsung,0.5
molly1752,lavazza,0.6666666666666666
molly1752,armani,0.6666666666666666
molly1752,adidas,0.6666666666666666
molly1752,microsoft,0.5
molly1752,barilla,0.6666666666666666
molly1752,ferrero,0.8333333333333334
molly1752,delonghi,0.8333333333333334
molly1752,amarelli,0.8333333333333334
mollyrperk,alfaromeo,0.5
mollyrperk,samsung,0.6666666666666666
mollyrperk,lavazza,0.6666666666666666
mollyrperk,armani,0.6666666666666666
mollyrperk,adidas,0.6666666666666666
mollyrperk,microsoft,0.8333333333333334
mollyrperk,barilla,0.5
mollyrperk,ferrero,0.6666666666666666
mollyrperk,delonghi,0.5
mollyrperk,amarelli,0.6666666666666666
my446789,alfaromeo,0.5
my446789,samsung,0.5
my446789,lavazza,0.5
my446789,armani,0.5
my446789,adidas,0.5
my446789,microsoft,0.5
my446789,barilla,0.5
my446789,ferrero,0.5
my446789,delonghi,0.5
my446789,amarelli,0.5
nadiajsegl,alfaromeo,0.3333333333333333
nadiajsegl,samsung,0.5
nadiajsegl,lavazza,0.6666666666666666
nadiajsegl,armani,0.6666666666666666
nadiajsegl,adidas,0.6666666666666666
nadiajsegl,microsoft,0.5
nadiajsegl,barilla,0.5
nadiajsegl,ferrero,0.6666666666666666
nadiajsegl,delonghi,0.5
nadiajsegl,amarelli,0.6666666666666666
natalemazzuca,alfaromeo,0.5
natalemazzuca,samsung,0.5
natalemazzuca,lavazza,0.5
natalemazzuca,armani,0.5
natalemazzuca,adidas,0.5
natalemazzuca,microsoft,0.5
natalemazzuca,barilla,0.5
natalemazzuca,ferrero,0.5
natalemazzuca,delonghi,0.5
natalemazzuca,amarelli,0.5
nicragonneau,alfaromeo,0.5
nicragonneau,samsung,0.5
nicragonneau,lavazza,0.5
nicragonneau,armani,0.5
nicragonneau,adidas,0.5
nicragonneau,microsoft,0.5
nicragonneau,barilla,0.5
nicragonneau,ferrero,0.5
nicragonneau,delonghi,0.5
nicragonneau,amarelli,0.5
nicwerks,alfaromeo,0.5
nicwerks,samsung,0.5
nicwerks,lavazza,0.5
nicwerks,armani,0.5
nicwerks,adidas,0.5
nicwerks,microsoft,0.5
nicwerks,barilla,0.5
nicwerks,ferrero,0.5
nicwerks,delonghi,0.5
nicwerks,amarelli,0.5
nut_nose,alfaromeo,0.6666666666666666
nut_nose,samsung,0.5
nut_nose,lavazza,0.6666666666666666
nut_nose,armani,0.6666666666666666
nut_nose,adidas,0.5
nut_nose,microsoft,0.5
nut_nose,barilla,0.6666666666666666
nut_nose,ferrero,0.6666666666666666
nut_nose,delonghi,0.5
nut_nose,amarelli,0.5
oneoneswim,alfaromeo,0.8333333333333334
oneoneswim,samsung,0.5
oneoneswim,lavazza,0.6666666666666666
oneoneswim,armani,0.6666666666666666
oneoneswim,adidas,0.6666666666666666
oneoneswim,microsoft,0.5
oneoneswim,barilla,0.6666666666666666
oneoneswim,ferrero,0.8333333333333334
oneoneswim,delonghi,0.5
oneoneswim,amarelli,0.6666666666666666
oropesa,alfaromeo,0.5
oropesa,samsung,0.5
oropesa,lavazza,0.5
oropesa,armani,0.5
oropesa,adidas,0.5
oropesa,microsoft,0.5
oropesa,barilla,0.3333333333333333
oropesa,ferrero,0.5
oropesa,delonghi,0.3333333333333333
oropesa,amarelli,0.5
peppevoltarelli,alfaromeo,0.5
peppevoltarelli,samsung,0.5
peppevoltarelli,lavazza,0.5
peppevoltarelli,armani,0.6666666666666666
peppevoltarelli,adidas,0.6666666666666666
peppevoltarelli,microsoft,0.5
peppevoltarelli,barilla,0.5
peppevoltarelli,ferrero,0.5
peppevoltarelli,delonghi,0.5
peppevoltarelli,amarelli,0.5
picardsteacup,alfaromeo,0.5
picardsteacup,samsung,0.1666666666666666
picardsteacup,lavazza,0.1666666666666666
picardsteacup,armani,0.3333333333333333
picardsteacup,adidas,0.5
picardsteacup,microsoft,0.1666666666666666
picardsteacup,barilla,0.3333333333333333
picardsteacup,ferrero,0.5
picardsteacup,delonghi,0.5
picardsteacup,amarelli,0.6666666666666666
picturepeeps,alfaromeo,0.5
picturepeeps,samsung,0.5
picturepeeps,lavazza,0.5
picturepeeps,armani,0.5
picturepeeps,adidas,0.5
picturepeeps,microsoft,0.5
picturepeeps,barilla,0.6666666666666666
picturepeeps,ferrero,0.5
picturepeeps,delonghi,0.6666666666666666
picturepeeps,amarelli,0.5
piermas,alfaromeo,0.5
piermas,samsung,0.5
piermas,lavazza,0.5
piermas,armani,0.5
piermas,adidas,0.5
piermas,microsoft,0.5
piermas,barilla,0.5
piermas,ferrero,0.3333333333333333
piermas,delonghi,0.5
piermas,amarelli,0.3333333333333333
pierocurcio,alfaromeo,0.3333333333333333
pierocurcio,samsung,0.5
pierocurcio,lavazza,0.5
pierocurcio,armani,0.5
pierocurcio,adidas,0.5
pierocurcio,microsoft,0.5
pierocurcio,barilla,0.5
pierocurcio,ferrero,0.3333333333333333
pierocurcio,delonghi,0.5
pierocurcio,amarelli,0.3333333333333333
pietrorobertoCS,alfaromeo,0.5
pietrorobertoCS,samsung,0.5
pietrorobertoCS,lavazza,0.5
pietrorobertoCS,armani,0.5
pietrorobertoCS,adidas,0.5
pietrorobertoCS,microsoft,0.5
pietrorobertoCS,barilla,0.5
pietrorobertoCS,ferrero,0.5
pietrorobertoCS,delonghi,0.5
pietrorobertoCS,amarelli,0.5
plathfan78,alfaromeo,0.6666666666666666
plathfan78,samsung,0.6666666666666666
plathfan78,lavazza,0.6666666666666666
plathfan78,armani,0.5
plathfan78,adidas,0.5
plathfan78,microsoft,0.6666666666666666
plathfan78,barilla,0.6666666666666666
plathfan78,ferrero,0.6666666666666666
plathfan78,delonghi,1.0
plathfan78,amarelli,0.6666666666666666
pradhangyan,alfaromeo,0.6666666666666666
pradhangyan,samsung,0.5
pradhangyan,lavazza,0.5
pradhangyan,armani,0.6666666666666666
pradhangyan,adidas,0.8333333333333334
pradhangyan,microsoft,0.5
pradhangyan,barilla,0.6666666666666666
pradhangyan,ferrero,0.6666666666666666
pradhangyan,delonghi,0.6666666666666666
pradhangyan,amarelli,0.6666666666666666
prettyjuls,alfaromeo,0.5
prettyjuls,samsung,0.5
prettyjuls,lavazza,0.6666666666666666
prettyjuls,armani,0.8333333333333334
prettyjuls,adidas,0.8333333333333334
prettyjuls,microsoft,0.5
prettyjuls,barilla,0.8333333333333334
prettyjuls,ferrero,0.5
prettyjuls,delonghi,0.8333333333333334
prettyjuls,amarelli,0.5
realfarmerjay,alfaromeo,0.5
realfarmerjay,samsung,0.5
realfarmerjay,lavazza,0.5
realfarmerjay,armani,0.6666666666666666
realfarmerjay,adidas,0.6666666666666666
realfarmerjay,microsoft,0.5
realfarmerjay,barilla,0.5
realfarmerjay,ferrero,0.6666666666666666
realfarmerjay,delonghi,0.5
realfarmerjay,amarelli,0.6666666666666666
rjjrdjjd3,alfaromeo,0.6666666666666666
rjjrdjjd3,samsung,0.6666666666666666
rjjrdjjd3,lavazza,0.5
rjjrdjjd3,armani,0.5
rjjrdjjd3,adidas,0.6666666666666666
rjjrdjjd3,microsoft,0.6666666666666666
rjjrdjjd3,barilla,0.3333333333333333
rjjrdjjd3,ferrero,0.5
rjjrdjjd3,delonghi,0.3333333333333333
rjjrdjjd3,amarelli,0.5
rjoconnell1976,alfaromeo,0.5
rjoconnell1976,samsung,0.5
rjoconnell1976,lavazza,0.5
rjoconnell1976,armani,0.6666666666666666
rjoconnell1976,adidas,0.6666666666666666
rjoconnell1976,microsoft,0.5
rjoconnell1976,barilla,0.5
rjoconnell1976,ferrero,0.6666666666666666
rjoconnell1976,delonghi,0.5
rjoconnell1976,amarelli,0.6666666666666666
rmsothebys,alfaromeo,0.6666666666666666
rmsothebys,samsung,0.5
rmsothebys,lavazza,0.5
rmsothebys,armani,0.8333333333333334
rmsothebys,adidas,1.0
rmsothebys,microsoft,0.5
rmsothebys,barilla,0.5
rmsothebys,ferrero,0.5
rmsothebys,delonghi,0.5
rmsothebys,amarelli,0.5
robetchu,alfaromeo,0.5
robetchu,samsung,0.6666666666666666
robetchu,lavazza,0.5
robetchu,armani,0.6666666666666666
robetchu,adidas,0.6666666666666666
robetchu,microsoft,0.5
robetchu,barilla,0.3333333333333333
robetchu,ferrero,0.3333333333333333
robetchu,delonghi,0.5
robetchu,amarelli,0.3333333333333333
rome_museum,alfaromeo,0.5
rome_museum,samsung,0.5
rome_museum,lavazza,0.5
rome_museum,armani,0.5
rome_museum,adidas,0.5
rome_museum,microsoft,0.5
rome_museum,barilla,0.5
rome_museum,ferrero,0.5
rome_museum,delonghi,0.5
rome_museum,amarelli,0.5
root_az,alfaromeo,0.5
root_az,samsung,0.5
root_az,lavazza,0.5
root_az,armani,0.5
root_az,adidas,0.5
root_az,microsoft,0.5
root_az,barilla,0.5
root_az,ferrero,0.5
root_az,delonghi,0.5
root_az,amarelli,0.5
rosseaglesham,alfaromeo,0.5
rosseaglesham,samsung,0.5
rosseaglesham,lavazza,0.6666666666666666
rosseaglesham,armani,0.5
rosseaglesham,adidas,0.5
rosseaglesham,microsoft,0.5
rosseaglesham,barilla,0.6666666666666666
rosseaglesham,ferrero,0.5
rosseaglesham,delonghi,0.8333333333333334
rosseaglesham,amarelli,0.5
rotary2102,alfaromeo,0.3333333333333333
rotary2102,samsung,0.5
rotary2102,lavazza,0.5
rotary2102,armani,0.5
rotary2102,adidas,0.5
rotary2102,microsoft,0.5
rotary2102,barilla,0.5
rotary2102,ferrero,0.5
rotary2102,delonghi,0.5
rotary2102,amarelli,0.5
rubik_tweets,alfaromeo,0.5
rubik_tweets,samsung,0.3333333333333333
rubik_tweets,lavazza,0.5
rubik_tweets,armani,0.5
rubik_tweets,adidas,0.5
rubik_tweets,microsoft,0.3333333333333333
rubik_tweets,barilla,0.5
rubik_tweets,ferrero,0.5
rubik_tweets,delonghi,0.5
rubik_tweets,amarelli,0.5
rudirob,alfaromeo,0.8333333333333334
rudirob,samsung,0.3333333333333333
rudirob,lavazza,0.5
rudirob,armani,0.6666666666666666
rudirob,adidas,0.8333333333333334
rudirob,microsoft,0.3333333333333333
rudirob,barilla,0.6666666666666666
rudirob,ferrero,0.6666666666666666
rudirob,delonghi,0.6666666666666666
rudirob,amarelli,0.6666666666666666
sahinkhanbhola,alfaromeo,0.6666666666666666
sahinkhanbhola,samsung,0.5
sahinkhanbhola,lavazza,0.5
sahinkhanbhola,armani,0.5
sahinkhanbhola,adidas,0.5
sahinkhanbhola,microsoft,0.5
sahinkhanbhola,barilla,0.5
sahinkhanbhola,ferrero,0.6666666666666666
sahinkhanbhola,delonghi,0.5
sahinkhanbhola,amarelli,0.6666666666666666
sajjadm24811749,alfaromeo,0.5
sajjadm24811749,samsung,0.5
sajjadm24811749,lavazza,0.8333333333333334
sajjadm24811749,armani,0.5
sajjadm24811749,adidas,0.5
sajjadm24811749,microsoft,0.6666666666666666
sajjadm24811749,barilla,0.5
sajjadm24811749,ferrero,0.5
sajjadm24811749,delonghi,0.6666666666666666
sajjadm24811749,amarelli,0.5
samitakesphotos,alfaromeo,0.3333333333333333
samitakesphotos,samsung,0.5
samitakesphotos,lavazza,0.5
samitakesphotos,armani,0.5
samitakesphotos,adidas,0.5
samitakesphotos,microsoft,0.5
samitakesphotos,barilla,0.5
samitakesphotos,ferrero,0.5
samitakesphotos,delonghi,0.5
samitakesphotos,amarelli,0.5
satyapol,alfaromeo,0.5
satyapol,samsung,0.5
satyapol,lavazza,0.5
satyapol,armani,0.5
satyapol,adidas,0.5
satyapol,microsoft,0.5
satyapol,barilla,0.5
satyapol,ferrero,0.5
satyapol,delonghi,0.5
satyapol,amarelli,0.5
saverio825,alfaromeo,0.5
saverio825,samsung,0.6666666666666666
saverio825,lavazza,0.6666666666666666
saverio825,armani,1.0
saverio825,adidas,0.6666666666666666
saverio825,microsoft,0.5
saverio825,barilla,0.8333333333333334
saverio825,ferrero,0.6666666666666666
saverio825,delonghi,0.6666666666666666
saverio825,amarelli,0.5
sazmi,alfaromeo,0.5
sazmi,samsung,0.6666666666666666
sazmi,lavazza,0.5
sazmi,armani,0.6666666666666666
sazmi,adidas,0.6666666666666666
sazmi,microsoft,0.6666666666666666
sazmi,barilla,0.6666666666666666
sazmi,ferrero,0.3333333333333333
sazmi,delonghi,0.6666666666666666
sazmi,amarelli,0.3333333333333333
scottneedham33,alfaromeo,0.5
scottneedham33,samsung,0.5
scottneedham33,lavazza,0.6666666666666666
scottneedham33,armani,0.6666666666666666
scottneedham33,adidas,0.6666666666666666
scottneedham33,microsoft,0.5
scottneedham33,barilla,0.5
scottneedham33,ferrero,0.3333333333333333
scottneedham33,delonghi,0.5
scottneedham33,amarelli,0.3333333333333333
scttkndr,alfaromeo,0.5
scttkndr,samsung,0.5
scttkndr,lavazza,0.5
scttkndr,armani,0.5
scttkndr,adidas,0.5
scttkndr,microsoft,0.5
scttkndr,barilla,0.5
scttkndr,ferrero,0.5
scttkndr,delonghi,0.5
scttkndr,amarelli,0.5
sebastiansanch_,alfaromeo,0.5
sebastiansanch_,samsung,0.5
sebastiansanch_,lavazza,0.8333333333333334
sebastiansanch_,armani,0.3333333333333333
sebastiansanch_,adidas,0.3333333333333333
sebastiansanch_,microsoft,0.5
sebastiansanch_,barilla,0.5
sebastiansanch_,ferrero,0.5
sebastiansanch_,delonghi,0.6666666666666666
sebastiansanch_,amarelli,0.5
sedapackaging,alfaromeo,0.5
sedapackaging,samsung,0.5
sedapackaging,lavazza,0.3333333333333333
sedapackaging,armani,0.3333333333333333
sedapackaging,adidas,0.6666666666666666
sedapackaging,microsoft,0.5
sedapackaging,barilla,0.3333333333333333
sedapackaging,ferrero,0.3333333333333333
sedapackaging,delonghi,0.5
sedapackaging,amarelli,0.5
shnozzsauges1,alfaromeo,0.6666666666666666
shnozzsauges1,samsung,0.3333333333333333
shnozzsauges1,lavazza,0.6666666666666666
shnozzsauges1,armani,0.6666666666666666
shnozzsauges1,adidas,0.6666666666666666
shnozzsauges1,microsoft,0.5
shnozzsauges1,barilla,0.6666666666666666
shnozzsauges1,ferrero,0.6666666666666666
shnozzsauges1,delonghi,0.8333333333333334
shnozzsauges1,amarelli,0.6666666666666666
smithywannabe,alfaromeo,0.6666666666666666
smithywannabe,samsung,0.5
smithywannabe,lavazza,0.6666666666666666
smithywannabe,armani,0.8333333333333334
smithywannabe,adidas,0.8333333333333334
smithywannabe,microsoft,0.5
smithywannabe,barilla,0.8333333333333334
smithywannabe,ferrero,0.6666666666666666
smithywannabe,delonghi,0.6666666666666666
smithywannabe,amarelli,0.8333333333333334
socialsbykate,alfaromeo,0.5
socialsbykate,samsung,0.5
socialsbykate,lavazza,0.5
socialsbykate,armani,0.5
socialsbykate,adidas,0.5
socialsbykate,microsoft,0.5
socialsbykate,barilla,0.6666666666666666
socialsbykate,ferrero,0.5
socialsbykate,delonghi,0.6666666666666666
socialsbykate,amarelli,0.5
solalexasch,alfaromeo,0.5
solalexasch,samsung,0.5
solalexasch,lavazza,0.6666666666666666
solalexasch,armani,0.5
solalexasch,adidas,0.5
solalexasch,microsoft,0.5
solalexasch,barilla,0.5
solalexasch,ferrero,0.8333333333333334
solalexasch,delonghi,0.6666666666666666
solalexasch,amarelli,0.8333333333333334
spotpromoitaly,alfaromeo,0.6666666666666666
spotpromoitaly,samsung,0.5
spotpromoitaly,lavazza,0.6666666666666666
spotpromoitaly,armani,0.6666666666666666
spotpromoitaly,adidas,0.5
spotpromoitaly,microsoft,0.5
spotpromoitaly,barilla,0.6666666666666666
spotpromoitaly,ferrero,0.6666666666666666
spotpromoitaly,delonghi,0.5
spotpromoitaly,amarelli,0.5
stacey_hill99,alfaromeo,0.5
stacey_hill99,samsung,0.5
stacey_hill99,lavazza,0.5
stacey_hill99,armani,0.6666666666666666
stacey_hill99,adidas,0.6666666666666666
stacey_hill99,microsoft,0.5
stacey_hill99,barilla,0.5
stacey_hill99,ferrero,0.5
stacey_hill99,delonghi,0.5
stacey_hill99,amarelli,0.5
standoutwoman15,alfaromeo,0.6666666666666666
